Id,label
47467aab4e,13
0301483049,11
235ccec143,8
f63deb3b4c,6
7cac5a8042,13
3183420e41,3
a9f970a142,3
e2e2204347,3
3608f8ed4d,2
9b59386d45,13
d52ba0de43,13
90ac27614c,4
c6a40d714d,13
8c8d324647,9
2fff636a4c,9
5915a5f848,6
899ab6e142,13
cdafb45e46,7
fb43c74246,13
d6c6f6e042,3
908ac39c4b,8
cf0892ee44,3
28d93e7240,13
35136e454b,7
6569bba34f,1
b6a6698440,13
a815f5c74e,8
cd792bac4c,13
481ba7714a,7
fbb2937e48,4
538b953042,1
3fdff46743,0
9c38ff0148,6
8d2916c546,3
f2ad583f4b,12
fb0a683d49,3
665bcead46,0
8a637fee47,13
820e734e4b,3
adc681314d,11
6bf8c7c54f,1
55da983943,13
876d7f374d,8
3c5445e64f,13
4d0b55554c,8
bdc163d04c,13
67aafcab4d,8
cbfd0d314a,11
8f54819a40,13
304366d84b,0
885fb67a4d,13
f014a7b244,4
fac00e134b,10
004f088940,4
b9a4d7fa47,11
9f44fc4e48,0
4d947e3741,3
703c2cad4d,13
d347d16e4b,13
d7d787a64e,10
6a69c1bd4a,8
3792de1440,13
3a2d32ed4a,5
54fb04264e,1
60ec4c154a,11
bb75e1fc45,10
da72101946,13
e712a8c746,3
054a2cef41,13
ae0271244a,1
e7e8177f4c,0
9b0b33254c,1
d7effaa944,1
6cb5cc8644,7
283e5c1e46,6
0c981bf44b,9
959dbcab4c,4
6e89d5594f,3
e8c67cc040,3
68c9239a4c,2
296c7d2446,13
9d5bd8d342,4
4712e4ef4b,10
b8bd6c224d,3
264b2e994f,13
d9229be64e,3
18b59d5d45,13
278d953a44,8
ba0a0c7243,0
07ea4d9141,7
596eac1843,3
faa92d2d4f,9
e44ec66d41,3
5d080dca4e,4
46d9712d4f,7
d80681974c,10
17c2cae44c,13
3083ec9d41,11
40775ea84b,13
44dd3ca347,2
033a150a41,13
17e57ed44b,10
58871d794e,6
b96d6b8146,1
7d75d57842,0
7f965d4f42,13
6b0f1e0547,13
e704c0854a,13
16e5ea504b,5
fbd1d6d34d,13
83337ace44,13
f4cdde6b40,3
9277c1a447,7
40b2f05f41,13
fe5399bb42,4
9a6e547242,13
bc41a2414d,8
70b16b654b,11
54729fd949,10
e2053d2d49,3
ada622d44a,1
24d91fbd48,13
08bf0b6f46,6
fdae51a74e,3
025da0e545,4
f8f1ef8546,8
58f94f6c47,13
6c2041f041,3
5ec96ea544,13
196353304a,1
54979b7145,8
5873e3ed49,7
d7e6833e46,4
1cc7e8054e,3
638b73994e,6
cbffc3ec43,1
3bcb74b542,8
fb2a977a41,12
7f70389c45,13
9b23f37e46,4
e945a0b246,9
7de3d1344d,11
ae938ed54c,3
e46bf40641,1
783b88d546,11
1c2748bb44,0
061ec74a4e,7
7e3cfd0149,4
ee000de742,0
e2eabb9842,3
abed209e45,11
a1da834c44,7
93e473d34d,11
4a9663b148,3
703141d64f,13
b3ac585449,2
3bf18a6844,3
65c4392749,13
3ea6a9e647,9
2b7d40f547,3
47c628eb43,3
1874dd614c,1
c9ab1ca944,12
ab04dab94c,7
1a0e819d48,13
6a15ef7541,1
a2f1c09f48,5
680cf4dc4e,13
4d710ad449,11
98cc7e4e46,4
9cd6e0f242,13
5a44c09243,13
4bdea52d4d,3
6cbd98d04b,8
8551896a4d,0
b4b3737d4f,4
7b373fc24f,10
bc0cedd641,1
df80d8bb46,2
b685bf9b41,11
fd0de91a4c,12
6490f8c046,2
5d1b86e947,4
a9de096644,3
eaa74f3e47,7
ddadbde140,3
78fbe2664f,0
9b0e8cfc40,12
c929d90944,3
c694b7cf41,13
370d08de4d,13
93bcedb04c,0
b6b0908f4d,6
76df5e7346,3
05ad48e743,3
71a0785940,3
707cb2cb4d,0
66af883544,13
bc7c751f4a,11
198b0e9842,2
692ff25e43,13
f5faf2bf4e,13
32a70f7e49,10
e40c2bb54d,7
9d903c764c,7
01ab2ff045,1
305479af4e,1
d8b83dcf48,3
4d95f39143,4
6b0828b347,12
60bc8bee4c,8
b3e655214d,13
a5c809a14f,3
51d89eb14a,11
9c1cb9c148,3
5e47a87047,13
e4f7b89941,0
e1f1ba8844,12
740a9aff45,3
3ccb69ed41,11
9f467f6642,13
4511f4bf46,6
4d3baf8643,11
40993d6147,1
c8ad42414f,3
6dfefb9542,0
6818e0fc48,5
62f303354c,2
0943e6294e,6
019f5c5547,13
9b58ebf146,7
4d1e5e5945,13
84303bb741,12
07ee8b8b43,4
3166595e4e,8
4390998e46,2
ffbdb38a4a,13
4b5628aa41,13
73d3021543,4
4b2b84504a,7
0937e7694a,8
43cf2fc346,0
582f6a3041,3
4869ab4d42,4
3269b65b48,11
12e8dad24e,0
065c8d6346,3
9dc7179c40,11
819c1ec84d,7
a294e84743,0
52b78c5d4b,6
d98489044c,3
667e5a8c4c,12
f3af1c894e,13
e04def464d,6
f7d6d99448,4
d969291e46,8
d6d9f3064b,13
7478f1fd48,8
9c73838240,0
af2e697749,6
a8b2bb4946,7
dcc2901044,4
9d86815941,3
9cfb147940,12
47da3d6342,9
d68627584b,13
fd6afac041,8
af970dac44,8
805d020942,13
01dd9b8b43,3
b51e661c49,13
2924a22341,0
11874f3c4b,8
6468fc8b4d,10
a8f8314949,10
324166804d,3
b04b02f447,3
55599b7643,10
d659897b42,1
f201806d4f,13
604ad08e4f,4
109de47546,4
23c3409c4f,11
0c88453c48,11
da48f23946,11
e29aecbc4f,13
9175ed8041,2
34653e9b4c,13
4f1e8efa45,12
ba5e0e8644,3
01c1474841,4
ca1d599443,7
81b499934b,3
93476f464e,7
767854d24c,4
9f11f2a74c,13
075e85354a,8
4d9766cb41,0
b76d78fd41,13
ffc6fcf14f,3
66106bc24b,7
c250f6a144,0
f474d0704e,8
754f00ac47,13
eb9ef00548,12
4bab2bb441,4
317937994c,4
8eecb41048,6
eba9e28144,10
f37a57ff47,3
e74eaf4643,3
dedf202b44,6
bf1ce9fd40,13
bb4eb2c644,13
ee6a52c746,3
be933a0142,3
2c57d48f4e,13
159e8d9d44,11
3e2271fb42,1
da78892e43,11
e9fefaeb49,12
def4c73a4f,12
50d9b5134d,0
6dd8a43744,8
3ab761bc43,11
6e93e55d43,0
84f94aa146,10
eb34388341,12
b93e448642,11
38bfb8ad4d,10
de172a824a,7
1beb09a34f,3
e913e1014a,8
177a34e743,3
600d6efd4f,13
adf29ec042,3
82eb3da347,3
0af9d61b45,4
f8f1e9524e,0
94541b024c,3
0413ecde44,3
b5e972f94a,11
00d2abda4c,10
5925681642,5
ef27b42345,12
df95a2e146,4
19beee424c,10
02f2b4e941,11
a9689bf84c,2
e218b61c4e,2
7af110f34c,7
a6caaa584b,2
3cf63e1046,3
96e9459f43,3
299ebcec49,4
07951aa442,3
5f76c5f44c,13
54dcd94944,13
bbd7d37142,5
ca5aa84248,4
b8a83ea340,3
40d658b54a,3
55de892349,7
3b22a27a41,1
ecf82f8245,3
43bf44d94a,4
94ce1dbe41,10
1430757a48,2
c00cd7fd48,8
7761fd964d,13
f34a6c6044,13
26fc1add40,3
3c53027c4b,10
308e911e43,4
bec113c542,13
378a29d34e,6
8862f1fd4b,13
7734d44f45,1
ff076b2846,8
178f3e5740,1
0e29d47846,3
3fdfac0348,13
7251727944,3
b1304e574b,13
14a3158440,4
82b6d7da42,13
9e31010c43,6
46ec6c3945,13
d822db1840,7
ea0ef26c49,2
c446ac4943,13
d79a5b4b42,8
ade0ed7743,13
5cb0d05044,8
9eb912ac45,3
5d0a70e44a,8
0ab2cb6c4c,4
938bde5b4d,3
8ea9827943,13
54bd4dcf45,2
67b574ef47,9
d0d6b2d74d,13
a167861744,7
80e1646747,13
e4a341ad4e,3
72c3ac7f41,8
b963ff4e4a,13
764dfe6d4a,5
7076121642,13
dd4fb42447,13
87a3ab5449,1
b5e8e83b48,12
0e615a264b,1
20aa5f964e,13
5df0193f4d,6
d75f16b84a,4
6d85b57349,6
1c282cde4f,13
f694d00a41,0
ab131d8842,4
cb0977ff44,13
a66cd6de4d,8
ffbdcb404c,10
fe9603ee4a,11
fa0efc6c4b,3
4f7532f342,12
df6a24c749,2
abfc87394e,13
5e0ffb9346,1
e06f25f34d,7
a47170b840,6
37c255a644,8
3862e4354b,10
07fe628a44,3
f1c4aee34f,4
53e166c642,3
251a37ba4c,13
013fdb8549,13
4e934bec49,4
5304676246,8
5e210e9949,13
0966b01d43,12
5e58012143,11
714a0f1d47,6
c9fed8af4c,13
334994f146,6
84455e9840,6
9ea2a84449,8
153ba3cc4f,13
1b2d675842,3
53aeac9444,11
d5298a5249,2
24f727034e,13
e0015b5a44,13
09aec13849,13
bc3ecd744e,0
e67faa4b40,6
50be7c4f42,10
1eccf3014a,4
bd7c5b9744,13
b59f61cf4e,2
8431c30846,4
a2ef498545,3
56f432d645,4
0000a7a145,8
9ee292934f,3
b8761e7d4d,8
8a90fc4b46,7
c29f15dc46,13
9dfa601244,1
3167acad42,13
0a79bcf840,2
4b0d51444c,4
1429b1ee41,4
cdc666d144,3
bdc9b95e47,3
ecef6c7e43,4
966b682145,13
d09a2d894a,0
d450473149,13
e942b41e4e,4
aa8b0cbb44,4
fa2f919a4b,0
3b6585884d,3
3356265f46,4
864fb3b34d,6
0d98b30745,7
6d59738b4c,12
41e4b4564f,13
0c2595da49,3
1ab852224d,0
561ac51844,12
a891eb284f,13
2067f9ba47,3
e4c04edb42,13
a60581a947,6
d19ad31344,11
b5abc89d4a,0
c8a51b2647,3
e9ed1c7b45,13
5c27d79e42,13
67585ba240,3
2ed5234f40,3
2f16d6bc48,6
793bd65c4f,0
fb7737a744,11
9c8678f444,12
335c57384d,3
556e64f041,13
80cb098547,13
a46addde4d,7
9f2f44644a,4
8a1ffcfd40,8
4e7ba33142,7
633a519949,13
ee3894ca4d,4
473624f146,7
e857162e44,13
46be962d48,7
f4df365d43,0
bd600b854e,1
17a77c884b,10
c1553a5e4f,8
b147ad9747,1
3aa5e64144,3
b352a86543,13
63650e5f41,11
f668ed7e47,7
8a6c904f40,13
3338177441,13
d2a7721f47,6
1e4d07a94b,13
98403b2a45,3
bea9a03246,12
b6215c4942,11
d1d8d1c342,0
5673d02240,1
e04d425540,13
a9d705754a,1
a51a77994a,12
2e6da31e4b,7
f27ebfbb4b,2
9a171c804b,8
3247009f4e,13
b26bad7b4a,4
fa04a87d4d,1
81cad5234e,4
ebbe2b104f,13
d040701d4d,3
21fd4d704f,4
a0f444724e,0
70ff5ce647,13
6c400d5940,4
e152d9d24c,6
daa1642f46,13
ccf84a544b,8
7ee9dd5c4a,13
8752d10c4f,4
65f570464d,8
014e0c064d,13
9079013945,5
7c297fe047,3
7de12d2c4f,6
6c8fd44c45,1
6d54f2fa46,13
0dbdb44c47,6
cf4a40fc47,13
968c3f3d40,4
c447fcd44d,1
38f920a944,3
bde2416d4c,4
7a918cb548,3
7bd40fda4f,8
58a3f1834e,1
2818960b43,13
39c0a25d40,9
0aaec33e4c,0
5dbf0bb140,4
58fcd85847,7
277812a049,13
f457c08b43,3
d3d2244840,8
cec288bc42,11
2663d0674d,7
ccc2e95b4c,3
ea1c942745,11
07f2285740,13
fa12a6684e,8
5fb36d2648,4
59eb494641,6
6639039744,7
70a759964e,8
dc9d90bf4e,6
547fa2a34d,1
433cf9134f,13
e34883b14f,7
5fc9e24640,13
251d3d334a,3
f2523e644b,13
e0497ac040,10
91dae05141,8
ed75771740,13
91e9144c4d,3
61f25c6f49,4
fc76d4094a,7
d24a68f849,8
1baa531646,3
4cb7ebc744,3
f17d00cf47,4
277c6a9048,0
e24f9c2e46,13
560e37894d,13
045608ee44,11
7e38139c42,4
54438ea346,7
53ee0be748,0
063617e44f,4
da3d070248,12
d7b371664d,8
d7056b0647,13
df83ec664b,13
81aafe8449,13
8979487044,3
e61a994f49,4
f481932046,3
49f0b68941,4
93c1f41f44,13
c108a81c41,11
c418a3bb40,6
6697c1a54d,1
2142586541,9
81f2a7ea43,1
9b1a19404e,9
eaa6c6f74f,12
ccaf8aa243,3
5a044b514b,7
97bc6d8046,13
3ed09a0d47,7
3530184f45,5
b4e9e2a440,13
172a957e4b,13
b91971ba47,9
d1547dfb47,3
7beadc524c,13
49535efa4c,13
59c6ed4340,8
c7da7a5445,13
9727851b46,8
9f22dc4746,3
1119b7204c,6
4e2762b74d,8
cf9de7a444,13
544087fc4c,11
4ba6509646,12
7895c9884d,12
4e41caa54d,4
102f4e214f,4
dfad816244,4
42c5bfc544,0
6f72386d4d,13
4974e07640,13
ca0e26cc47,4
4bcaea484a,4
08b5ba8445,12
97943edf46,13
be4d018d43,13
fd4dee1e47,12
2e02121940,13
7eaab49244,7
86ddb60949,13
4aee4f3843,3
659042f84a,0
930e901644,11
e4c7c8bb45,11
2b518c4746,3
c65df4634d,13
82c6b3cc4d,6
5b58e4a345,11
1d9fcc954c,5
bbccd70b40,11
82a2ffd744,10
3de2e7ca41,3
4ee738b944,11
0ff8189e4e,8
13c3682f40,11
23811ab146,4
c6a0519c47,4
3f06829345,6
5c89d2bd47,1
b0e96e0442,4
8926da4e47,7
f37328e242,10
2c29ae3447,11
590694d84f,7
c643405d41,8
7c726cf840,13
468d604445,6
85b2065c48,11
9a467d7d48,1
6692b5c445,10
ceff005d48,5
27bf99514b,8
4b5da64345,1
cb05867946,13
20cdf7c044,5
dc72c49242,11
f44694da41,11
4fec749a45,13
e1280cdf4d,4
0e56f5734b,9
c0145ab04c,13
ff2e8d514b,10
84e664ee44,13
0322d40c41,12
9cba125a4a,4
1ca8cd6e4d,8
538081624d,7
a17bbee24f,4
9b82cfd549,13
e0e1c0114c,13
3740dbb74b,8
45fae20549,7
f165515740,3
c601019943,6
fe1e872940,13
6c1843f54b,13
ab8385844f,3
0a8aa9544b,4
ba9961e04f,1
bf80b1aa44,4
52a86da34b,8
a05dbd7c40,10
406c0cba4a,13
50ba37ba47,4
47ce437446,3
0b6d37b546,10
881c1e9341,1
f93370c347,10
0cd1da1b4d,9
e72f52a944,13
6b55749342,10
7b63fabf4e,3
27eb6b6b40,4
aba138334e,0
dc89ad6c41,7
da408c4c48,0
e0280b0a48,11
5776207b4e,8
b663b65b48,3
819db0ed45,1
a1d687a749,5
dd33b0dd4c,4
b00d57084d,13
fd02d8464c,13
ea28485045,3
f7fa8bd84d,8
4383dc464f,13
bbb1165349,1
24c7925647,3
e51c176541,13
366e6cdb4c,13
df0ad7b044,1
8e24690448,3
e79d1e4a48,4
45f203c045,3
bfd7bcdb46,3
af24cd0845,2
bd0c7f1844,13
d3f8935c4e,13
2771688448,13
47f1690742,3
29f908544f,8
43e864e34c,3
019f3c8448,4
572b4ecb42,8
9000702e4f,13
5d6235e64a,3
8894947348,4
cfe80c3542,0
5e088fb545,13
3e930bbf4b,3
77f602214e,7
6e80f6714c,9
30c01f3947,8
0e6756a94c,13
c1bdaffb42,13
5185122046,11
5412f2ee49,6
76d3632c4d,13
d1f1fd4348,6
bf594b2742,0
572f79a741,9
1da5e62442,6
371836f046,4
35230a7c4c,3
10a7946647,8
e48608914b,1
57f66df14a,4
5235122144,10
69c47e0849,13
1aa8b72040,3
7dba829941,8
1f712ee64a,0
2e8bef114b,7
e15be29447,6
f681e17e41,11
fd7f9f1040,3
2a49382c4c,6
b912ea3947,3
c02c23134e,8
509d8e1c46,10
4d7a542e47,12
597d8be344,7
5d8e6d6144,6
49e344b743,3
a89116dd4c,11
b1fc5dde42,8
e2c1d7fa4b,12
f392fcb349,4
28aa6db44e,3
ffa46ab04d,4
ea8230764a,0
2b3ae7204d,6
1e9991a547,3
962d604a4c,13
80a6bc444a,3
7a4d8f5e4c,13
170df59446,13
56c4cea143,13
4fab111c4a,4
9e21716b47,1
9eaf956345,11
be95f6ca49,7
37ed75dc42,1
488051ea4e,10
27da1acd4b,8
6914166844,10
8031cc5547,8
293b2ed94d,11
289541c042,11
32363ac546,0
d3f805a44f,1
c341913e42,8
e92843da4a,0
2c04194b40,1
2b3eba1448,3
0fc88c694a,13
68258ad94c,10
e5fe53ae4f,7
c181745646,2
84d14f2a40,5
6ff9585342,13
960eff3243,3
7d97716b4b,4
59ca046043,13
b34cd4044c,8
adaa7b554c,13
48c399d84b,0
327870bd4b,7
517079744b,0
1053f0e14f,6
a8bdcac946,8
e9209aa94d,13
d6a0175d42,4
ee4b74ae45,11
5f1cc5f14f,13
5f1a03a940,4
1e016ff944,3
4755c68244,12
90301cbd46,7
da35555340,4
8c533a0045,2
bbff555844,3
453360234f,3
02693b5e4c,4
bbc77bf846,4
dd5119a149,2
90b93d9047,3
d3577b764e,4
859474df41,8
e2c8875f41,3
52eb7f8541,8
003f3c6f4a,10
b73c67b94d,13
d375fd5540,3
857f5cff47,4
3ff0cf914f,3
eaa02dad4a,4
2280fec44c,10
917e42be45,4
1fba98874f,10
072157eb44,0
7aa894b145,10
c023c81141,12
9781f0734c,3
843485a740,13
388e5ac54f,1
074797c84f,3
a4a5eda041,13
7a0626ad44,4
b9b7ad3a4c,10
18ef668d46,0
7a4549da4e,3
bba6d6e54b,3
2fea473844,13
3e36864f40,7
f96152d644,0
4967dc114f,3
2f804bb948,7
41b08e9d4a,8
6ef5e3094e,3
9df64d414a,2
ce02027147,10
009aa01d44,0
505296f148,11
6b1607d94a,3
845f77dd45,11
8d9dacb648,3
e843fb714f,4
797df84842,13
400d449643,4
ad055a344e,4
32772fef42,8
a8e1b4224f,1
85dd5c864d,0
70761b4e47,10
b1a3dc7e45,2
3d2beec741,6
3e9ff1574c,10
06b6126d41,11
a17c46284a,7
d646808e4c,4
255eb6bc48,13
40a0f27444,7
9e64fb7f42,4
ce85a60f43,7
5557c4f546,4
dca6e9a345,4
671ae21b4a,2
338de93640,6
ee5f1a5f48,1
583469964c,7
73c292484d,13
6a9cffcb45,12
36d5b01a48,1
7069dc8148,7
c921c68f44,0
b1f69ad742,13
808bddb645,3
12cd98ec4d,8
bafe8b6743,5
3d93fb214c,0
31fcb9034e,0
e08d162f4a,3
7fb30d2d4e,11
94adabe54c,4
6d9b011f4f,3
2fda5a7e49,13
fbdafd1944,11
65f6278d4b,12
b5a5a04649,0
7a0972624a,1
f0836d3044,3
9ce1fae244,4
c6b5e17345,3
88f2babe4c,3
b9d3fdd245,13
51a8892a44,3
275e27f04e,6
8c0be45d48,3
c02d884a40,3
ad214b4d4d,13
d07a313440,13
96609b6f44,4
2bb9067f44,4
d910861d4d,6
7227230f43,3
6ecae3a147,4
de986d0c44,11
9b8e205442,0
1624b06d4a,4
eeaa70e44f,11
63c81a154f,1
e1a62bfc42,3
025db88142,13
8ef912b649,7
4849824a4f,12
cbfde39247,8
a9b938db4c,11
3351910649,10
3d83ac664e,1
db1170fc44,3
7a79566748,11
05091d8948,11
1ec774554f,3
0c456fee4a,11
0706896d49,3
7c0831044e,13
da65e62045,4
d1a20dbb45,3
119b28e541,13
3302d30046,3
fdca05ee4d,4
d9ef6c0346,3
101fadd44d,8
a4d0e74c48,0
4a5c836043,3
3aea982445,13
98af9d514f,6
5732095f45,1
e46fbedf45,0
3169607a44,7
975b30874f,10
2d4a96544c,13
7e182fe342,3
eb7f95db41,11
0d82ec4943,11
d25712bd48,2
327868f34b,1
d08437e54a,4
555dcbe94a,6
50c08d204d,1
47e4a67d4c,10
55c56bc944,1
2ef9b28849,3
e45ff6dd41,8
c42d0cce47,11
ccf6e93744,13
ccb49a5d46,11
5db54f7d42,1
8d3271c847,7
19e5b4d34c,4
4332f59f49,1
a5681d0e4a,3
8d20eb9844,13
da3bc54f4e,7
b969b13741,13
b0bc93d445,2
1d03844345,13
e37c9e434e,3
0adeb27849,10
399a4c2545,13
80a9704c42,1
f686a18d42,4
c876077f41,13
9295dab74b,1
f05d71534a,11
b47962a844,3
7fd3e31846,7
a4dfa5ed4b,13
05b972e544,13
2290bf574b,0
6fb4ed7342,13
0706b64648,4
2affd44b46,0
ba48551742,11
9f41e19b46,3
1339639b48,1
332a3bf44d,6
04bb0fef43,4
da7a7c4e48,7
5a32b7534c,13
cc971e9e48,10
947f4c2e48,3
0b9af4ca48,4
de9f5b7040,11
1eb487ce43,3
f053334c43,8
4b2bc70446,13
1472287b46,6
8122f45a45,3
a41ed53349,7
f74018ce44,3
1eda6b2348,10
6e2d214b47,1
d398388f41,4
b99eba3e49,13
a43c90c441,13
998ae7124f,7
a1596c504d,13
98cc8f0d48,4
2b501e1241,0
0a6e50be4f,4
9b238dd840,13
e48df0cc4e,4
6385951244,8
4b4fb6e041,13
3651248249,3
4d2b171042,13
c82dabe343,13
fa3543c74e,13
cd72ce9741,7
3a1651a441,13
b239430348,5
6507f41141,3
32d43b6147,10
771af44547,13
74c94a104f,8
5d14fba447,3
461cca2e44,10
346d62ec42,6
46fecb5040,3
0f5849f84c,3
1c8a03c140,13
b8041aea4f,0
94c7f65847,1
8a14534248,13
3f90c74e4d,8
047170b549,13
785de9234f,2
6d5318f94e,13
ad67b53f4c,11
5ac4155042,8
1fce76c34e,3
e399809447,1
65339eb34a,13
db1cc05d4a,6
72f4c7454b,9
187717674f,3
867dea2448,10
1ad6b33a41,6
e21073ee44,10
95250b0e4c,10
1518af8247,0
c2b4f1244e,13
085aa9ac43,12
4279bd1140,3
61e0a69d46,4
242bc67844,8
c2647a444c,2
d0dd439b40,0
79fa6f7449,13
c6dcc60e41,2
5912402148,6
3546aeb24c,13
442d34bc42,5
729cd83d47,7
5ae62ff34e,11
188ec1dd40,8
ed19b04749,13
e7bfa0784d,3
14a59bac49,4
27c5205f4f,10
abd90ff94f,7
5f8b3a604e,3
831275e540,12
f1180b9647,5
e83676da4c,6
4bee6b1a42,13
059dc25041,13
d31bfadf43,13
384cce5c43,13
a315f58942,10
bd98ac264c,3
87f5167749,3
0cc6acff40,3
d3600a7649,3
96d5aabb4c,10
649048f846,6
bf1628004a,7
135c57844b,13
850c407249,4
a03704c24c,3
f768733548,0
a0713d2948,7
35b161784a,3
45af05b04c,0
197c321946,3
32cf50e64c,3
2dc5e4d34f,10
283da97341,13
bb195e294e,13
a092ce3647,3
d4b1dfcd48,7
6692a87647,13
1b265ce84c,13
1862ab614a,3
76823c3e4e,6
639d8c3b42,13
3870ae0940,3
f4c2f9444f,10
ffccf56144,3
8fdc23f54f,3
9ebbdf8a40,6
c31b76d848,4
0e67e2c14a,3
0efb147c4d,4
61d2ebca49,0
2958298343,2
cf8a692048,9
5d69e62443,4
05a746764d,11
a9d8ead04a,13
f45c95f74a,8
41d3f53445,8
1b10d0364c,8
a22ae39942,13
5f4774d645,3
d28e27094f,0
afca17904a,13
b5480dff4c,7
5b14e99f46,13
636903ea4a,4
1359870e49,0
3aae8ed742,0
7c44c76849,13
101280e046,13
f09f05244f,3
efc9f7c64d,13
2957fcce44,1
63e329454e,3
06b4935645,3
5323c5e946,1
8aa1410c40,9
87c34daf41,3
41d722774a,4
887afb3c47,11
1e801b9d48,13
f894011547,3
89069e5147,13
36d4473e45,13
08d4b0e845,0
9492389646,8
56bbf1e548,3
bd6174d34e,8
1b2e807f49,4
b06040904b,1
03f93d154b,12
622efb2440,0
55dfb53f45,3
0f5e073f41,0
39a85aec4f,1
d08f3b4b4f,7
d7e9263d43,13
b6c78fed4e,3
7c432e2b45,2
04a999bb42,10
53b220b84a,7
66da11624b,12
9047ca0c4b,13
89649ecd4e,1
37754adb46,7
44fc0c664c,3
0a668cec4a,3
13fd0a9141,12
66ecd6824a,3
c528f16741,13
ab968c6a43,11
f50475c542,8
e365585746,4
4f4a586644,11
432b2c5f42,2
df7971224d,13
d4eb46454c,5
b13f953b44,8
f31de74c41,4
51ed2ec14e,6
9dda657a4a,12
7dac785442,3
31718ef049,0
21445dbd4f,12
3c3070f04b,9
e4cea01f45,13
f9d252064d,3
b163fba547,7
25c0c98140,7
e999732e4b,3
dd6534ca42,13
786c989d4b,8
24a2162849,4
aa55812944,7
60ca82ef47,10
4a59ddf546,7
585dfce641,4
a3d5439d49,7
4761be6649,11
ac64012248,4
4a28a1484c,13
ab3d24d04d,7
f692c18f4e,13
423ffb8c43,11
dca369404b,7
b826049e4f,4
2b244e4644,2
e46a293a42,4
55bf21a04b,0
62229ee54c,7
ba7ac9ea44,10
7c08b1374c,7
0a8414b24a,11
8c356d8149,8
bc0e706a41,3
4a6051424d,1
a2f2677c43,3
571005fd42,7
ab8ee86949,11
2326996246,11
bcb836724c,7
1e2fb7fb44,11
3594087f43,4
7b5f0f7541,11
e1b4907449,13
c587702744,1
0eb6813e46,3
8d441c044d,7
42fa701344,3
8e4c33f842,7
5cf48edd49,1
1f3ce10145,0
70541abf4a,6
8f54ee3c45,13
e0f44f7d43,1
a113e9e64e,1
ea1a5d7247,3
4b752b584c,13
ad3c7a2843,4
e9009ae143,1
6779875d45,13
132e95c04c,4
6813720e41,3
1a480b5f4a,11
1003637245,1
e428ef3542,2
5f73fc7c48,13
85da8fb041,4
6daf10e24c,3
ec42283646,4
7f68ca5c42,4
c9012d5245,8
83065cb143,9
227c5ffd4d,13
a5410b6444,8
4dce56ef42,2
4b93976146,8
bd4b993744,4
08ce83c94e,13
d399d49247,3
19b0ef1747,4
bbbf4e304b,0
68d9ca0d44,7
097b950644,8
0d361da34c,13
0a99792441,11
43cac86a42,7
bd1ae9e44f,3
1f7f25da49,4
2b11b9264f,7
a356dbf340,1
b5e9c4ea45,3
b3f55ca34d,8
c827873749,5
1b8426da49,3
0f8edb464e,0
2cc4c00a4d,13
701ebfb544,12
831ea36f4f,13
e1eb46bc45,6
f07e79934e,4
7d96b1a94b,3
9aea7e7242,13
54036a9a48,2
6e433fa342,11
861d215c4c,12
19e69e3a4a,9
b81aa22e48,11
9db6848747,3
c598e1c545,13
af3046fa4c,4
a0a67d5f46,12
8f25b87246,11
7a04bdbc47,4
b11a0def46,5
66b660c747,3
b2d08fcb43,3
2e5bec2349,4
7c95b2bb4f,13
3f814bca4d,3
9b4491f34c,7
24d774664a,0
b1ad38a146,6
1fccf40c42,13
c2ff33f346,0
c93b41644e,3
4b52362447,10
4ded33de4a,11
b73a5bf043,0
58e38abb48,6
3ad3c72f43,3
3ffdec5f41,0
14eefe8f4f,11
5882fed345,3
b06071224b,3
2fec02e247,8
be54bb3042,13
ec7d965042,13
f294a35146,4
f8a447b744,8
0e08dac14a,13
de4dab0d47,4
dc4efb3547,11
e10db4a048,13
4007151e46,4
07d1d6094b,6
9f5984c14d,3
cd0feea946,5
c7213b0742,3
5347bc3741,0
6a57b2c64a,6
25c5f0584a,2
26591e1d4d,6
86721d2a41,11
bed3abab40,10
7ba2805841,2
8e6674d04a,3
a2fbaa2341,4
b94d70664a,8
35ede1fa44,6
aaef1cdd40,12
7ccecfc147,10
66357bba48,4
38a653c945,11
030d410c49,11
8d42a8324a,11
5239535d40,3
74b8b4974f,9
ee28d51644,8
eeba5d934f,7
89bd152e44,10
bc0a168e4c,8
7cbb1ff147,6
2941bc7142,13
6ea8d6c44d,8
d79205864b,4
b896f4cd43,1
fc51623b4b,7
ebe057624c,13
2031b78041,7
68c15e5545,0
a35c495b46,13
bfe386234a,13
0790449f47,4
680005f54e,7
02f7b75044,13
1ed7ec9a4a,13
4e387a0e42,6
a3bce8e444,4
6124375940,12
7ad42d6b4d,1
0c1c1c5649,13
d400eb434d,11
01712f174e,3
03160e8f4f,4
8216de5248,12
8c624b1f40,6
412130d143,0
2d1d5e3846,9
3c6a25c84f,7
ec505ada4d,6
1dff561240,13
3920a73949,4
900b23aa4a,4
ce8b005146,10
8bd2021f4d,10
d2f7a8544e,13
4de1ed4043,8
1336b2e440,1
322695fe44,3
cc07e81043,8
0a0c33604a,1
669e06174c,13
749edb7b4a,4
6b0c9acf48,7
07fd9bea40,1
d64f7b4c48,4
92213fb841,13
a35f73f84f,11
543364d845,5
d341eae843,10
f4ed487e4a,7
2fcb720d42,4
5a465f9c48,3
49eb08b74e,0
